FALCARRAGH,Ireland,"An Fál Carrach, County Donegal, Ireland",node,52230659,-8.1031097,55.136161,x
"FALMER, BRIGHTON",United Kingdom,"Falmer, West Sussex, South East England, England, United Kingdom",node,29544208,-0.0761387,50.862359,x
"FALMER, BRIGHTON",United Kingdom,"Falmer, Coldean, Falmer, West Sussex, South East England, England, BN1 9SB, United Kingdom",node,17548874,-0.0874991,50.8618652,
FALMOUTH CORNWALL,United Kingdom,"Falmouth, Cornwall, South West England, England, United Kingdom, Europe",node,29285363,-5.0688262,50.1552197,x
FALUN,Sweden,"Falun, Gävleborgs län, Dalarnas län, Svealand, Sverige",relation,300963,15.8445559226521,60.7503159045134,
FALUN,Sweden,"Falun, Gävleborgs län, Dalarnas län, Svealand, Sverige",node,510542745,15.6323059,60.6069963,x
FALUN,Sweden,"Falun, Strandvägen, Norslund, Falun, Gävleborgs län, Dalarnas län, Svealand, 79137, Sverige",node,33560427,15.6428674,60.6029578,
FAREHAM,United Kingdom,"Fareham, Isle of Wight, South East England, England, United Kingdom",relation,127232,-1.22548094410116,50.8526731747867,
FAREHAM,United Kingdom,"Fareham, Hampshire (ceremonial), South East England, England, United Kingdom",node,1688830575,-1.1792525,50.8539624,x
FAREHAM,United Kingdom,"Fareham, The Avenue, Fareham, Hampshire (ceremonial), South East England, England, United Kingdom",node,13972915,-1.1919935,50.8528385,
FAREHAM,United Kingdom,"The Fareham, Trinity Street, Fareham, Hampshire (ceremonial), South East England, England, United Kingdom",node,739528609,-1.1833847,50.8540921,
FARNBOROUGH,United Kingdom,"Farnborough, Hampshire, South East England, England, United Kingdom",node,26424302,-0.7564956,51.294147,x
FARNBOROUGH,United Kingdom,"Farnborough, Warwickshire, West Midlands, England, United Kingdom",node,1197417493,-1.3683355,52.1436011,
FARNBOROUGH,United Kingdom,"Farnborough, West Berkshire, England, United Kingdom",node,268597633,-1.3748299,51.5367279,
FARO,Portugal,"Faro, Distrito de Faro, Algarve, Portugal",node,25254936,-7.9352448,37.0162731,x
FARO,Portugal,"Faro, Avenida da República, Faro, Distrito de Faro, Algarve, Portugal",node,46756926,-7.9396874,37.0184224,
FARUM,Denmark,"Farum, Danmark",node,26559262,12.3702505,55.8101232,x
FARUM,Denmark,"Farum, Hillerødmotorvejen, Bistrup, Stavnsholt, 3520, Danmark",node,31462978,12.3828739,55.8203246,
FARUM,Denmark,"Farum, Hillerødmotorvejen, Bistrup, Farum, 3520, Danmark",node,17177660,12.3758547,55.8278159,
FARUM,Denmark,"Farum, Jernbanevej, Farum, 3520, Danmark",node,597771482,12.37339,55.8120932,
FELDKIRCHEN,Germany,"Feldkirchen, Landkreis München, Regierungsbezirk Oberbayern, Bayern, Deutschland",relation,30977,11.7316026084233,48.1461617286927,
FELDKIRCHEN,Germany,"Feldkirchen, Straubing-Bogen, Regierungsbezirk Niederbayern, Bayern, Deutschland",relation,959643,12.5345878950915,48.8303216103729,
FELDKIRCHEN,Germany,"Feldkirchen, Bayern, Regierungsbezirk Oberbayern, Bayern, Deutschland, Europe",node,240046314,11.7299205,48.1475774,x
FELDKIRCHEN,Germany,"Feldkirchen, Berchtesgadener Land, Bayern, Deutschland, Europe",node,278990965,12.9582953,47.8042701,
FELDKIRCHEN,Germany,"Feldkirchen, Freising, Regierungsbezirk Oberbayern, Bayern, Deutschland, Europe",node,26517584,11.9084365,48.4802066,
FELDKIRCHEN,Germany,"Feldkirchen, Landshut, Regierungsbezirk Niederbayern, Bayern, Deutschland",node,615941598,12.3567712,48.4719197,
FELDKIRCHEN,Germany,"Feldkirchen, Bayern, Regierungsbezirk Oberbayern, Bayern, 83620, Deutschland, Europe",node,479246635,11.8444533,47.9087489,
FELDKIRCHEN,Germany,"Feldkirchen, Bad Tölz-Wolfratshausen, Bayern, 82544, Deutschland, Europe",node,260626523,11.5459694,47.9085016,
FELDKIRCHEN,Germany,"Feldkirchen, Dingolfing-Landau, Regierungsbezirk Niederbayern, Bayern, Deutschland",node,679411661,12.4154172,48.6103612,
FELLBACH,Germany,"Fellbach, Rems-Murr-Kreis, Regierungsbezirk Stuttgart, Baden-Württemberg, Deutschland",relation,401692,9.27412915131994,48.8219616891371,
FELLBACH,Germany,"Fellbach, Rems-Murr-Kreis, Baden-Württemberg, Deutschland, Europe",node,240077800,9.278085,48.8181556,x
FELLBACH,Germany,"Fellbach, Dingolfing-Landau, Bayern, Deutschland",node,825269286,12.6354499,48.530895,
FELLBACH,Germany,"Fellbach, Luginsland, Fellbach, Rems-Murr-Kreis, Regierungsbezirk Stuttgart, Baden-Württemberg, 70734, Deutschland",way,52405118,9.27661253678461,48.8096262219439,
FELLBACH,Germany,"Fellbach, Deutschland",way,33686301,12.2482515,47.8590948,
FELLBACH,Germany,"Fellbach, Schaflandstraße, Schmiden, Fellbach, Rems-Murr-Kreis, Regierungsbezirk Stuttgart, Baden-Württemberg, 70736, Deutschland",node,302328125,9.2705974,48.8201815,
FERRARA,Italy,"Ferrara, Emilia-Romagna, Italia, Europe",node,259855860,11.6191158,44.8370855,x
FERRARA,Italy,"Ferrara, Emilia-Romagna, Italia",relation,43292,11.8506040859335,44.7893426522106,
FERRARA,Italy,"Ferrara, Emilia-Romagna, Italia",node,1164753891,12.0046595,44.9032724,
FERRARA,Italy,"Ferrara, Corso Grosseto, Torino, Piemonte, 10147, Italia",node,1262208477,7.65079,45.10626,
FERRARA,Italy,"Ferrara, Via Prati, Alps, Porlezza, Como, Lombardia, Italia",way,120599444,9.12534991059291,46.0337077378486,
FERRARA,Italy,"Ferrara, Piazzale della Stazione, Ferrara, Emilia-Romagna, Italia",node,60671516,11.6038891,44.8431595,
FERRARA,Italy,"Ferrara, Strada Torino, Beinasco, Torino, Piemonte, Italia",node,937591418,7.6017364,45.0282493,
FERRARA,Italy,"Ferrara, Corso Grosseto, Torino, Piemonte, 10145, Italia",node,1262194558,7.64991,45.10587,
FES,Morocco,"Fes, المغرب",relation,1708950,-4.81867700228422,33.902566519392,
FES,Morocco,"Fès, Fes, المغرب, Africa",way,26303188,-5.001538692658,34.0369596317453,
FES,Morocco,"ⴼⴰⵙ - Fès - فاس, Fes, المغرب, Africa",node,289035432,-5.0133482,34.0341156,x
FES,Morocco,"Fès, N6, Fès, Fes, المغرب",node,260143921,-5.0053266,34.0473113,
FEUSISBERG,Switzerland,"Feusisberg, Höfe, Schwyz, Schweiz",relation,1683071,8.7314373788355,47.1747317860248,
FEUSISBERG,Switzerland,"Feusisberg, Höfe, Schwyz, Schweiz, Europe",node,240099517,8.7486302,47.1867433,x
FEUSISBERG,Switzerland,"Feusisberg, Dorfstrasse, Feusisberg, Höfe, Schwyz, Schweiz",node,430232544,8.7476706,47.1876541,
FEUSISBERG,Switzerland,"Feusisberg, Frohe Aussicht, Feusisberg, Höfe, Schwyz, Schweiz",node,430232523,8.7471117,47.1872069,
FIERA DI PRIMIERO,Italy,"Fiera di Primiero, Comunità di Primiero, Trento, Trentino-Südtirol/Alto Adige, 38054, Italia",node,64776860,11.8292505,46.1765516,x
FIERA DI PRIMIERO,Italy,"Fiera di Primiero, Comunità di Primiero, Trento, Trentino-Südtirol/Alto Adige, Italia",relation,46984,11.8290012217463,46.1760634248421,
FIERA DI PRIMIERO,Italy,"Fiera di Primiero, SS50, Alps, Fiera di Primiero, Comunità di Primiero, Trento, Trentino-Südtirol/Alto Adige, 38054, Italia",way,59583230,11.8281640026376,46.1744237289254,
FIRENZE,Italy,"Firenze, Toscana, Italia, Europe",node,61753360,11.2550368,43.77041,x
FIRENZE,Italy,"Firenze, Toscana, Italia",relation,42472,11.2912428422932,43.8175550778715,
FIRENZE,Italy,"Firenze, Nole, Torino, Piemonte, Italia",way,119472712,7.57133255,45.24516505,
FIRENZE,Italy,"Firenze, Viale Santa Margherita, Caorle, Venezia, Veneto, 30021, Italia",node,319314584,12.8796183,45.5967736,
FIRENZE,Italy,"Firenze, Via Firenze, Bologna, Emilia-Romagna, Italia",node,1628891611,11.385651,44.4699758,
FIRENZE,Italy,"Firenze, Piazzetta dell'Unicorno, Carignano, Genova, Liguria, 16121, Italia",node,491145636,8.9330571,44.41524,
FIRENZE,Italy,"Firenze, Autostrada Azzurra, Vecchiano, Pisa, Toscana, Italia",node,8437264,10.3389758,43.7789431,
FIRENZE,Italy,"Firenze, Via Pietro Degiovanni, Porta Milano, Casale Monferrato, Alessandria, Piemonte, Italia",node,1172346858,8.4662135,45.1357938,
FIRENZE,Italy,"Firenze, Via Giovanni XXIII, Alps, Porlezza, Como, Lombardia, Italia",way,120599429,9.12446270551557,46.0333356579493,
FISCIANO (SA),Italy,
FISCIANO (SALERNO),Italy,"Fisciano, Salerno, Campania, Italia",relation,40744,14.8003010996605,40.7731840586322,
FISCIANO (SALERNO),Italy,"Fisciano, Salerno, Campania, Italia",node,68582100,14.799443,40.772812,x
FISCIANO (SALERNO),Italy,"Fisciano, SR88, Baronissi, Salerno, Campania, Italia",node,1598002300,14.7756577,40.7610843,
FISCIANO (SALERNO),Italy,"Fisciano, Anello Esterno, Fisciano, Salerno, Campania, Italia",node,775554900,14.7851177,40.7742199,
FISCIANO (SALERNO),Italy,"Fisciano, SP 254, Fisciano, Salerno, Campania, Italia",node,775554585,14.7816431,40.7814398,
FISKARI,Finland,"Wanha Fiskari, 1, Ruotsinsalmenkatu, Kotka, 48100, Suomi",way,87264039,26.9499633969243,60.4617336941938,
FISKARI,Finland,"Wanha Fiskari, 1, Ruotsinsalmenkatu, Kotka, 48100, Suomi",node,835421990,26.9502352,60.4617069,x
FIUMICINO RM,Italy,
FLORENCE,Italy,"Firenze, Toscana, Italia, Europe",node,61753360,11.2550368,43.77041,x
FONTANIEBLEAU,France,
FONTENAY SOUS BOIS,France,"Fontenay-sous-Bois, Nogent-sur-Marne, Val-de-Marne, Île-de-France, France métropolitaine",relation,109366,2.47398807641109,48.8512049421583,
FONTENAY SOUS BOIS,France,"Fontenay-sous-Bois, Nogent-sur-Marne, Val-de-Marne, Île-de-France, 94120, France métropolitaine, Europe",node,26691992,2.4725041,48.8508009,x
FONTENAY SOUS BOIS,France,"Fontenay sous Bois, A 3, Romainville, Bobigny, Seine-Saint-Denis, Île-de-France, France métropolitaine",node,249184365,2.4306052,48.8700372,
FORMELLO,Italy,"Formello, Roma, Lazio, Italia",relation,41774,12.4102703124661,42.0685684414682,
FORMELLO,Italy,"Formello, Roma, Lazio, Italia",node,72962733,12.400273,42.082521,x
FORMELLO,Italy,"Formello, Via Veientana Nuova, Isola Farnese, Formello, Roma, Lazio, Italia",node,631275941,12.3944111,42.0458148,
FORNEBU,Norway,"Fornebu, Rolfstangen, Bærum, Akershus, Norge",node,1510692320,10.6179445,59.8973047,x
,France,France,relation,11980,5.43602088577342,43.2099760575458,
,France,France métropolitaine,relation,1403916,2.33778000696378,46.5317921329604,
,France,"France, Europe",node,1363947712,1.8883335,46.603354,x
,France,"La France, Anderson County, South Carolina, United States of America",node,28246495,-82.7654934,34.6122634,
,France,"France, Portugal",node,1236393211,-7.4707404,41.6497623,
,France,"France, Fremont, Idaho, United States of America",node,150957077,-111.2752267,43.9724137,
,France,"France, Redon, Ille-et-Vilaine, Bretagne, France métropolitaine",node,1490722216,-1.9006934,47.9255944,
,France,"La France, Dordogne, Aquitaine, France métropolitaine",node,1600990899,0.5384505,45.017674,
,France,"La France, France",way,61325899,4.63156387979737,45.6817032161578,
,France,France,node,906041914,5.3544518,46.2331191,
FRANKENBERG,Germany,"Frankenberg, Mittelsachsen, Direktionsbezirk Chemnitz, Sachsen, Deutschland",node,1404748309,13.0517595,50.9030697,x
FRANKENBERG,Germany,"Frankenberg, Waldeck-Frankenberg, Regierungsbezirk Kassel, Hessen, Deutschland",relation,443587,8.78592764607214,51.0717744061796,
FRANKENBERG,Germany,"Frankenberg, Mittelsachsen, Direktionsbezirk Chemnitz, Sachsen, 09669, Deutschland",relation,411424,13.0746404279429,50.9124352664294,
FRANKENBERG,Germany,"Frankenberg, Deutschland",node,937464176,8.0368496,49.2819934,
FRANKENBERG,Germany,"Frankenberg, Landkreis Regensburg, Regierungsbezirk Oberpfalz, Bayern, Deutschland",node,341250073,12.3983777,49.0881836,
FRANKENBERG,Germany,"Frankenberg, Landkreis Bayreuth, Regierungsbezirk Oberfranken, Bayern, Deutschland",node,289323495,11.7309433,49.8404024,
FRANKENBERG,Germany,"Frankenburg, Lilienthal, Landkreis Osterholz, Rotenburg (Wümme), Niedersachsen, Deutschland, Europe",node,283793820,8.9036778,53.1728509,
FRANKENBERG,Germany,"Frankenberg, Lichtenfels, Regierungsbezirk Oberfranken, Bayern, Deutschland",node,351923300,11.2103351,50.0626485,
FRANKENBERG,Germany,"Frankenberg, Landkreis Schwäbisch Hall, Regierungsbezirk Stuttgart, Baden-Württemberg, Deutschland",node,366610855,9.6810152,49.0365994,
FRANKFURT AM MAIN,Germany,"Frankfurt am Main, Regierungsbezirk Darmstadt, Hessen, Deutschland",relation,62400,8.64434748849912,50.1172978125783,
FRANKFURT AM MAIN,Germany,"Frankfurt am Main, Regierungsbezirk Darmstadt, Hessen, Deutschland, Europe",node,27418664,8.6805975,50.1432793,x
FRANKFURT-AM-MAIN,Germany,"Frankfurt am Main, Regierungsbezirk Darmstadt, Hessen, Deutschland",relation,62400,8.64434748849912,50.1172978125783,
FRANKFURT-AM-MAIN,Germany,"Frankfurt am Main, Regierungsbezirk Darmstadt, Hessen, Deutschland, Europe",node,27418664,8.6805975,50.1432793,x
FRANKFURT,Germany,"Frankfurt am Main, Regierungsbezirk Darmstadt, Hessen, Deutschland, Europe",node,27418664,8.6805975,50.1432793,x
FRANKFURT,Germany,"Frankfurt, Neustadt a.d.Aisch-Bad Windsheim, Neustadt an der Aisch-Bad Windsheim, Bayern, Deutschland, Europe",node,262894309,10.5267012,49.6812452,
FRANKFURT,Germany,"Frankfurt, Markt Taschendorf, Neustadt a.d.Aisch-Bad Windsheim, Regierungsbezirk Mittelfranken, Bayern, 91480, Deutschland",way,31455413,10.5249204356463,49.679213406251,
FRANKFURT (ODER),Germany,"Frankfurt (Oder), Brandenburg Nordwest-Nordost Region, Brandenburg",relation,62523,14.4902934064006,52.3246882284508,
FRANKFURT (ODER),Germany,"Frankfurt (Oder), Brandenburg Nordwest-Nordost Region, Brandenburg, Deutschland, Europe",node,475321421,14.5157026,52.3233482,x
FRANKFURT (ODER),Germany,"Frankfurt (Oder), Bahnhofsplatz, Güldendorf, Frankfurt (Oder), Brandenburg Nordwest-Nordost Region, Brandenburg, 15230",node,321555238,14.5469106,52.3365124,
FRASCATI,Italy,"Frascati, Roma, Lazio, Italia",relation,41568,12.6706708994307,41.8258317488683,
FRASCATI,Italy,"Frascati, Strada Provinciale Stadera, Nibbiano, Piacenza, Emilia-Romagna, Italia",node,1501400263,9.3169801,44.9103477,x
FRASCATI,Italy,"Frascati, Parcheggio Stazione, Cocciano, Frascati, Roma, Lazio, 00046, Italia",node,93824226,12.6778951,41.8069026,
FRASCATI,Italy,"Frascati, Via Frascati, Quadraro, Municipio IX, Roma, Lazio",node,1688918675,12.5417962,41.8655614,
FREDERIKSBERG,Denmark,"Frederiksberg, København, Danmark",node,25389641,12.5326186,55.678016,x
FREDERIKSBERG,Denmark,"Frederiksberg, Danmark",node,26559078,11.5666669,55.4166671,
FREDERIKSBERG,Denmark,"Frederiksberg, Svebølle, 4470, Danmark",way,102873964,11.2952496,55.6537527,
FREDERIKSBERG,Denmark,"Frederiksberg, Tindbæk, Danmark",way,105689228,9.74811225723101,56.5024995440609,
FREDERIKSBERG,Denmark,"Frederiksberg, Dianalund, 4293, Danmark",way,106463474,11.5136546884756,55.567765557811,
FREDERIKSBERG,Denmark,"Frederiksberg, Løgtved Huse, 4470, Danmark",way,10718407,11.2980663284967,55.6689304793782,
FREDERIKSBERG,Denmark,"Frederiksberg, Tranebjerg, 8305, Danmark",way,42409598,10.5972508785478,55.8296487925587,
FREDERIKSBERG,Denmark,"Frederiksberg, 6950, Danmark",way,69255233,8.17636003598685,56.1280299081508,
FREIBERG,Germany,"Freiberg, Mittelsachsen, Direktionsbezirk Chemnitz, Sachsen, Deutschland",relation,416561,13.3337386181028,50.9146283337642,
FREIBERG,Germany,"Freiburg im Breisgau, Regierungsbezirk Freiburg, Baden-Württemberg, Deutschland, Europe",node,240092010,7.8646903,47.9949985,x
FREIBERG,Germany,"Freiberg, Mittelsachsen, Direktionsbezirk Chemnitz, Sachsen, Deutschland, Europe",node,250667343,13.3429337,50.9169043,
FREIBERG,Germany,"Munzingen, Freiburg im Breisgau, Baden-Württemberg, Deutschland, Europe",node,249296096,7.6981915,47.9695545,
FREIBERG,Germany,"Freiberg, Lichtenfels, Regierungsbezirk Oberfranken, Bayern, Deutschland, Europe",node,96478400,10.8954138,50.1052409,
FREIBERG,Germany,"Freiberg, Vogtlandkreis, Sachsen, Deutschland, Europe",node,297041521,12.2345575,50.3315894,
FREIBERG,Germany,"Freiberg, Stuttgart, Regierungsbezirk Stuttgart, Baden-Württemberg, Deutschland, Europe",node,240126522,9.2049,48.8363,
FREIBERG,Germany,"Freiberg, Stuttgart, Regierungsbezirk Stuttgart, Baden-Württemberg, 70437, Deutschland",way,24580659,9.20705272312305,48.8392266948653,
FREIBERG,Germany,"Freiberg, ALDI Markt, Ebensfeld, Lichtenfels, Regierungsbezirk Oberfranken, Bayern, 96250, Deutschland",way,11756723,10.8955130619591,50.1042287047433,
FREIBURG,Germany,"Freiberg, Mittelsachsen, Direktionsbezirk Chemnitz, Sachsen, Deutschland",relation,416561,13.3337386181028,50.9146283337642,
FREIBURG,Germany,"Freiburg im Breisgau, Regierungsbezirk Freiburg, Baden-Württemberg, Deutschland, Europe",node,240092010,7.8646903,47.9949985,x
FREIBURG,Germany,"Freiberg, Mittelsachsen, Direktionsbezirk Chemnitz, Sachsen, Deutschland, Europe",node,250667343,13.3429337,50.9169043,
FREIBURG,Germany,"Munzingen, Freiburg im Breisgau, Baden-Württemberg, Deutschland, Europe",node,249296096,7.6981915,47.9695545,
FREIBURG,Germany,"Freiberg, Lichtenfels, Regierungsbezirk Oberfranken, Bayern, Deutschland, Europe",node,96478400,10.8954138,50.1052409,
FREIBURG,Germany,"Freiberg, Vogtlandkreis, Sachsen, Deutschland, Europe",node,297041521,12.2345575,50.3315894,
FREIBURG,Germany,"Freiberg, Stuttgart, Regierungsbezirk Stuttgart, Baden-Württemberg, Deutschland, Europe",node,240126522,9.2049,48.8363,
FREIBURG,Germany,"Freiberg, Stuttgart, Regierungsbezirk Stuttgart, Baden-Württemberg, 70437, Deutschland",way,24580659,9.20705272312305,48.8392266948653,
FREIBURG,Germany,"Freiberg, ALDI Markt, Ebensfeld, Lichtenfels, Regierungsbezirk Oberfranken, Bayern, 96250, Deutschland",way,11756723,10.8955130619591,50.1042287047433,
FREIBURG IM BREISGAU,Germany,"Freiburg im Breisgau, Baden-Württemberg, Deutschland, Europe",node,21973469,7.8526228,47.9958848,x
FREIBURG IM BREISGAU,Germany,"Freiburg im Breisgau, Regierungsbezirk Freiburg, Baden-Württemberg, Deutschland",relation,62768,7.81851514647385,47.992635968885,
FREIBURG IM BREISGAU,Germany,"Freiburg im Breisgau, Regierungsbezirk Freiburg, Baden-Württemberg, Deutschland, Europe",node,240092010,7.8646903,47.9949985,
FRESNES,France,"Fresnes, Aisne, Picardie, 02380, France",relation,152764,3.37000483585715,49.5548730705138,
FRESNES,France,"Fresnes, L'Haÿ-les-Roses, Val-de-Marne, Île-de-France, France métropolitaine",relation,103395,2.32605366616664,48.7570925870337,
FRESNES,France,"Fresnes, Côte-d'Or, Bourgogne, France",relation,145943,4.43868853495419,47.6097923608248,
FRESNES,France,"Fresnes, Blois, Loir-et-Cher, Centre, France métropolitaine",relation,576442,1.40948811880943,47.4380269704034,
FRESNES,France,"Fresnes, L'Haÿ-les-Roses, Val-de-Marne, Île-de-France, France métropolitaine, Europe",node,26692028,2.3258651,48.754407,x
FRESNES,France,"Fresnes, Blois, Loir-et-Cher, Centre, France métropolitaine",node,821805719,1.4138333,47.4345872,
FRESNES,France,"Fresnes, Aisne, Picardie, 02380, France, Europe",node,415888744,3.3705556,49.5544444,
FRESNES,France,"Fresnes, Yonne, Bourgogne, France métropolitaine",node,1696472652,3.99313,47.76068,
FRESNES,France,"Fresnes, Côte-d'Or, Bourgogne, 21500, France, Europe",node,353721840,4.4384663,47.6093837,
FRESNES,France,"Fresnes, Avenue Paul Vaillant-Couturier, Fresnes, L'Haÿ-les-Roses, Val-de-Marne, Île-de-France, 94260, France métropolitaine",node,241494016,2.3140636,48.7620928,
FRIBOURG,Switzerland,"Fribourg - Freiburg, Schweiz",relation,1698314,7.07407582759999,46.7186040865123,
FRIBOURG,Switzerland,"Fribourg - Freiburg, District de la Sarine, Fribourg - Freiburg, Schweiz",relation,1683318,7.15970613661073,46.8041454809519,
FRIBOURG,Switzerland,"Fribourg / Freiburg, District de la Sarine, Fribourg - Freiburg, Schweiz, Europe",node,1685926271,7.1607081,46.8055278,x
FRIBOURG,Switzerland,"Fribourg / Freiburg im Üechtland, District de la Sarine, Fribourg - Freiburg, Schweiz, Europe",node,1419297580,7.1607081,46.8055277,
FRIBOURG,Switzerland,"Fribourg / Freiburg, Avenue de la Gare, Agy, Fribourg - Freiburg, District de la Sarine, Fribourg - Freiburg, 1700, Schweiz, Europe",node,76482115,7.1508434,46.803369,
FRIBOURG,Switzerland,"Fribourg, A5, La Tène, District de Neuchâtel, Neuchâtel, Schweiz",node,2204453,7.0234433,47.0174163,
FRIEDRICHSHAFEN,Germany,"Friedrichshafen, Bodenseekreis, Regierungsbezirk Tübingen, Baden-Württemberg, Deutschland",relation,174615,9.47069342040446,47.684461017121,
FRIEDRICHSHAFEN,Germany,"Friedrichshafen, Bodenseekreis, Baden-Württemberg, Deutschland, Europe",node,1677928508,9.4800226,47.6512377,x
FROSINONE,Italy,"Frosinone, Lazio, Italia",relation,41223,13.5358241261012,41.615109822191,
FROSINONE,Italy,"Frosinone, Lazio, Italia, Europe",node,72959669,13.3450021,41.6418374,x
FROSINONE,Italy,"Frosinone, Autostrada del Sole, Frosinone, Lazio, Italia",node,506795632,13.3164797,41.6182147,
FROSINONE,Italy,"Frosinone, Viale Giuseppe Verdi, Frosinone, Lazio, Italia",node,628747190,13.328595,41.6252636,
FULDA,Germany,"Fulda, Regierungsbezirk Kassel, Hessen, Deutschland, Europe",relation,62700,9.75913940471418,50.5638299380318,
FULDA,Germany,"Fulda, Regierungsbezirk Kassel, Hessen, Deutschland, Europe",node,240088844,9.676511,50.5521486,x
FULDA,Germany,"Fulda, Regierungsbezirk Kassel, Hessen, Deutschland, Europe",way,42102023,9.68136939803567,50.5450021188532,
FULDA,Germany,"Fulda, ALDI Markt, Gersfeld, Fulda, Regierungsbezirk Kassel, Hessen, Deutschland, Europe",way,137079039,9.93994685,50.467133,
FULDA,Germany,"Fulda, Deutschland",way,84496204,9.6700735,50.5529251,
FULDA,Germany,"Fulda, B 284, ALDI Markt, Gersfeld, Fulda, Regierungsbezirk Kassel, Hessen, Deutschland, Europe",way,137079037,9.94444455,50.47761325,
FUNCHAL,Portugal,"Funchal, Madeira, Portugal",node,25255071,-16.9110085,32.6479825,x
FUNCHAL,Portugal,"Funchal, Estrada Luso-Brasileira, Monte, Funchal, Madeira, Territorial waters of Madeira",node,1474966129,-16.9003505,32.6644167,
FURTH,Germany,"Fürth, Bayern, Deutschland, Europe",node,240040797,10.8726214,49.4666571,x
FURTH,Germany,"Fürth, Regierungsbezirk Mittelfranken, Bayern, Deutschland",relation,62374,10.9656219737616,49.4910214548627,
FURTH,Germany,"Fürth, Regierungsbezirk Mittelfranken, Bayern, Deutschland, Europe",node,1602111978,10.9896165,49.4772631,
FURTH,Germany,"Furth, Bayern, Regierungsbezirk Oberbayern, Bayern, Deutschland, Europe",node,393974667,11.6009682,48.0315055,
FURTH,Germany,"Furth, Mühldorf a.Inn, Regierungsbezirk Oberbayern, Bayern, Deutschland, Europe",node,315775682,12.5118995,48.2060583,
FURTH,Germany,"Furth, Roth, Regierungsbezirk Mittelfranken, Bayern, Deutschland, Europe",way,35004771,11.1556627462895,49.3090645108594,
FURTH,Germany,"Furth, Freising, Regierungsbezirk Oberbayern, Bayern, Deutschland",node,271643724,11.7772877,48.5981737,
FURTH,Germany,"Furth, Rottal-Inn, Regierungsbezirk Niederbayern, Bayern, Deutschland, Europe",node,531381657,12.8063148,48.4546511,
FURTH,Germany,"Furth, Deggendorf, Regierungsbezirk Niederbayern, Bayern, Deutschland",node,1418992877,13.1308991,48.7759823,
FURTWANGEN,Germany,"Furtwangen, Schwarzwald-Baar-Kreis, Regierungsbezirk Freiburg, Baden-Württemberg, Deutschland",relation,1240885,8.21177606641716,48.0485262128843,
FURTWANGEN,Germany,"Furtwangen, Schwarzwald-Baar-Kreis, Baden-Württemberg, Deutschland, Europe",node,240071322,8.2003522,48.0498768,x
FUTUROSCOPE CEDEX,France,
GABORONE,Botswana,"Gaborone, South-East District, Botswana, Africa",node,30670040,25.9086101,-24.6585601,x
GADONG,Brunei,"Jalan Gadong, Bandar Seri Begawan, برني دارالسلام‎",way,46135730,114.88305876493,4.88229285701636,
GADONG,Brunei,"Gadong Properties Center, Sultan Hassanal Bolkiah Highway, Sungai Kedayan, Bandar Seri Begawan, برني دارالسلام‎",way,87026794,114.920364361977,4.90900192957985,
GAGGENAU,Germany,"Gaggenau, Landkreis Rastatt, Regierungsbezirk Karlsruhe, Baden-Württemberg, Deutschland",relation,907232,8.34398654144699,48.8169718509569,
GAGGENAU,Germany,"Gaggenau, Landkreis Rastatt, Regierungsbezirk Karlsruhe, Baden-Württemberg, Deutschland, Europe",node,171728979,8.3204487,48.8032809,x
GAGGENAU,Germany,"Gaggenau, August-Schneider-Straße, Gaggenau, Landkreis Rastatt, Regierungsbezirk Karlsruhe, Baden-Württemberg, Deutschland",node,19088994,8.3202208,48.805489,
GALATSI,Greece,"Γαλάτσι, Argolikos Kolpos, Περιφέρεια Αττικής, Ελλάδα",relation,1401607,23.7561556442338,38.0179415651306,
GALATSI,Greece,"Γαλάτσι, Argolikos Kolpos, Περιφέρεια Αττικής, Ελλάδα",node,611751607,23.7490696,38.0159494,x
GALLARATE VA,Italy,
GALWAY,Ireland,"Galway, County Galway, Connacht, Ireland",relation,1390623,-9.04996419551818,53.2832450636754,
GALWAY,Ireland,"Galway, County Galway, Connacht, Ireland, Europe",node,582043319,-9.0490632,53.2744122,x
GALWAY,Ireland,"Galway Airport, R339, Kiltullagh, County Galway, Connacht, Ireland",way,98887410,-8.94101723332113,53.300575218225,
GALWAY,Ireland,"Galway, Station Road, Claddagh, Galway, County Galway, Connacht, Ireland",node,699720942,-9.0470347,53.2737961,
GALWAY,Ireland,"Galway, N6, Breanloughaun, Galway, County Galway, Connacht, Ireland",node,567745947,-8.9775226,53.2861487,
GALWAY,Ireland,"Galway, Station Road, Claddagh, Galway, County Galway, Connacht, Ireland",way,25964994,-9.04689854890951,53.2734382583561,
GAMBETTOLA FC,Italy,
GANDERKESEE,Germany,"Ganderkesee, Oldenburg, Cuxhaven, Niedersachsen, Deutschland",relation,539258,8.53484897988644,53.0490591276602,
GANDERKESEE,Germany,"Ganderkesee, Oldenburg, Cuxhaven, Niedersachsen, Deutschland, Europe",node,70996784,8.5416913,53.0365489,x
GANDERKESEE,Germany,"Ganderkesee, Wittekindstraße, Ganderkesee, Oldenburg, Cuxhaven, Niedersachsen, 27777, Deutschland",node,71155777,8.5429129,53.0353045,
GANDERKESEE,Germany,"Ganderkesee, Oldenburg, Cuxhaven, Niedersachsen, 27777, Deutschland",way,22567284,8.54565753587482,53.0349565007992,
GARBSEN,Germany,"Garbsen, Region Hannover, Niedersachsen (Landmasse), Deutschland",relation,59417,9.57239557342274,52.4514161760797,
