VIA DELL INDUSTRIA 61, ERBUSCO, Italy
A DE CONINCKSTRAAT 2-4, KORTENBERG, Belgium
RUE CLAUDE GOUDIMEL 1, BESANCON CEDEX, France
VIA CROSA 67, CERANO NO, Italy
NIKOLA VUKMIROVIC 23-1/3, SKOPJE, Macedonia (the former Yugoslav Republic of)
VIA VOLTA 25B, VEGGIANO, Italy
G CALI STREET FLAT 4/5 MATILDA, TAX BIEX, Malta
PIAZZA DELL UNIVERSITA 1, PERUGIA, Italy
ALBERT II LAAN 5, BRUSSEL, Belgium
MALIY KARTNIY PER H 12, MOSKVA, Russia
NEWTECH SQUARE, DEESIDE CLWYD, United Kingdom
NORDRE RINGGADE 1, ARHUS C, Denmark
WAUKEGAN ROAD 2051, DEERFIELD, United States
STOKE ORCHARD, CHELTENHAM, United Kingdom
VIA CADORNA 327, ISPRA, Italy
RUA DA MADEIRA 133, SAN JOAO DA MADEIRA, Portugal
VIA UMBERTO MADDALENA 5, SESTO CALENDE, Italy
JEVREJSKA 32, BEOGRAD, Serbia (Republic of)
UNIVERSITATII STR 1, ORADEA, Romania
MILETICOVA 3, BRATISLAVA 26, Slovakia
PLAZZA DEL MUNICIPIO 1, LIVORNO, Italy
LINNANRAKENTAJANTIE 6-8 C, HELSINKI, Finland
UL. LECHA 6, GNIEZNO, Poland
ALLEE YVES STOURDZE, CLAPIERS, France
OXFORD ROAD OXFORD HOUSE, THAME, United Kingdom
OVAL ROAD THE INTERCHANGE, LONDON, United Kingdom
RUE DE L ECHIQUIER 10, PARIS 10, France
ESTONSKA 500, PRAHA 10, Czech Republic
VIA PADRE IGNAZIO 2, ISPRA VARESE, Italy
AVENUE DU GRESILLE 20, ANGERS CEDEX 01, France
SAFARIKOVO NAMESFIE 7, BRATISLAVA, Slovakia
MACEDONIA SQ 1 FLOOR 16 ROOMS 8-13, SOFIA, Bulgaria
AVENIDA DE LAS UNIVERSIDADES 24, BILBAO, Spain
AGIOU MARKOU STREET, CHANIA, Greece
OMOGADE 8/1, KOBENHAVN O, Denmark
RR MURAT TOPTANI 25, TIRANA, Albania
CALLE ANSELM CLAVE 2 6EME, LLEIDA, Spain
HATAYASIM ST 56, ASHKELON, Israel
DA VINCILAAN 7-D2, ZAVENTEM, Belgium
VIA CATALANI 22, VARESE, Italy
BANKALAR CADDESI 2 KAT 3 MINERVA, KARAKOY ISTANBUL, Turkey
RRUGA 1 MAJI LAGJA 9, KORCA, Albania
ARNE JACOBSENS ALLE 17, KOBENHAVN S, Denmark
KONGENS NYTORV 3, KOBENHAVN K, Denmark
MICHAIL KARAOLI 74, XANTHI, Greece
VIA DON GUANELLA 136, CADREZZATE, Italy
VIA CESARE BATTISTI 66, BESOZZO, Italy
LOTHRINGERSTRASSE 16/10-11, WIEN, Austria
VIA PASTORE 2, MALNATE, Italy
PALAIS DES NATIONS, GENEVA 10, Switzerland
MASKAVAS IELA 88 35, RIGA, Latvia
CALLE PEDRO CERBUNA 12, ZARAGOZA, Spain
STR VLADEASA 13 BLC32 SC A/3 AP21, BUCURESTI, Romania
5 RUE DE JOSEPH ET MARIE HACKIN, PARIS, France
VIA CA BASSA 40, VARESE, Italy
UL. ZELAZNA 28/30 LOK, WARSZAWA, Poland
ENDLA STREET 15, TALINN, Estonia
DOORNVELD INDUSTRIE ASSE 11/37, ZELLIK, Belgium
WELLESLRY ROAD 20-26 ST ANNE HOUSE, CROYDON, United Kingdom
PARNAVAZ MEPE 93/99, BATUMI, Georgia
LOWER CAMDEN STREET 54, DUBLIN 2, Ireland
DEAN STREET 72-74 ROYALTY HOUSE, LONDON, United Kingdom
VIA PIETRO BUCCI 7/11/B, ARCAVACATA DI RENDE, Italy
RUE DES MARTYRS 38, PARIS 09, France
VIA CHINOTTO ANTONIO 16, ROMA, Italy
ZA SLOVANKOU 3, PRAHA 8, Czech Republic
ST JAMES CAVALLIER, VALLETTA, Malta
ARRIANA DIMARCHZIO, ARRIANA, Greece
KONGENS NYTORV 6, COPENHAGEN K, Denmark
DUMLUPINAR BULVARI KAMPUS, ANTALYA, Turkey
INONU BULVARI, ANKARA, Turkey
VIA DELL INDUSTRIA 26, CAVRIAGO, Italy
QUAI DES CHARTRONS 25, BORDEAUX CEDEX, France
AVENUE DE RANGUEIL 135, TOULOUSE CEDEX 4, France
SENATE BUILDING TECHNION CITY, HAIFA, Israel
FRIEDERICH EBERT ALLEE 40, BONN, Germany
VIA RODOLFO MORANDI 26, CITTA DI CASTELLO PG, Italy
ABBA KHUSHY BLVD MOUNT CARMEL, HAIFA, Israel
BURGEMEESTER JANSENPLEIN 1, HENGELO OV, Netherlands
VIA COPERNICO 15, CINISELLO BALSAMO, Italy
KEELE UNIVERSITY FINANCE DPT, KEELE, United Kingdom
LAURENZERBERG 2, WIEN, Austria
LUNEBURGER STRASSE 2 A, BLECKEDE, Germany
VIA BALUARDO PARTIGIANI 2, NOVARA, Italy
AN DER WIEK 7, GREIFSWALD INSEL RIEMS, Germany
KIFISSIAS 130 A, ATHINA, Greece
RUE L GENONCEAUX 14, LES ISNES, Belgium
HISHAM S PALACE STREET, JERICHO, Occupied Territories - Palestine
BRUNINIEKU STREET 27-38, RIGA, Latvia
BALMES 89-91 7/5, BARCELONA, Spain
RUE DE L INDUSTRIE 9B, AUCH, France
PAKEFIELD ROAD, LOWESTOFT, United Kingdom
COLEXIO DE SAN XEROME, SANTIAGO DE COMPOSTELA, Spain
N KAZANTZAKI CAMPUS OF RIO PATRAS, RIO PATRAS, Greece
DOMAINE DE VOLUCEAU, LE CHESNAY CEDEX, France
VIA 8 FEBBRAIO 1848 2, PADOVA, Italy
BUL JANE SANDANSKI 24 LOKAL 2, SKOPJE, Macedonia (the former Yugoslav Republic of)
BOULEVARD DE L EMPEREUR 4, BRUSSEL, Belgium
GRAN VIA 33, BILBAO, Spain
VIA BARGELLO 24, CASTENASO BO, Italy
VIA MERCALLO 14A, SESTO CALENDE, Italy
HERMANN VON HELMHOLTZ PLATZ 1, EGGENSTEIN LEOPOLDSCHAFEN, Germany
LIVERSIDGE STREET 1 BUILDING 67C, CANBERRA, Australia
VIA DELL ARTIGLIERE 8, VERONA, Italy
VIA VOLTA 27, BINASCO MI, Italy
STROVOLOS 123, LEFKOSIA, Cyprus
UL. GRUNWALDZKA 33, JAWORZNO, Poland
PIAZZA COLLINA CASTELLO, BISIGNANO, Italy
CORSO MAZZINI 237, BORGIA, Italy
HOGSKOLEPLAN, VASTERAAS, Sweden
CALLE ZAMORA 91-95, BARCELONA, Spain
DR IGNAZ SEIPEL PLATZ 2, WIEN, Austria
RUE VAN CAMPENHOUT 37, BRUXELLES, Belgium
VIA STELVIO 12/1, BOLLATE, Italy
RUA PEDRO ALVARES CABRAL, CASCAIS, Portugal
CALLE PADILLA 347 ENTR 3, BARCELONA, Spain
AMMERLANDER HEERSTRASSE 114 118,, OLDENBURG, Germany
PLAZA DE LA PROVINCIA SN, VITORIA GASTEIZ, Spain
DISCOVERY DRIVE 631, HUNTSVILLE, United States
R J SCHIMMELPENNINCKLAAN 20-22, 'S-GRAVENHAGE, Netherlands
VIA CONCINO CONCINI 19, AREZZO, Italy
GEN BERTHELOT 27, BUCURESTI, Romania
INDUTRIESTRASSE 13, ALZENAU, Germany
ALYKES POTAMOU, KERKYRA, Greece
MATSUDA 3 777 HIGASHI KU, FUKUOKA SHI, Japan
RUE DE L ORATOIRE 7, CALUIRE ET CUIRE, France
DRIENOVA ULICA 34, BRATISLAVA, Slovakia
TRIPODON STREET 28, ATHINA, Greece
MORSESTRAAT 3, EDE GLD, Netherlands
BRIVIBAS IELA 40 DZ 39, RIGA, Latvia
CORSO GARIBALDI GIUSEPPE 86, MILANO, Italy
GAZI BABA BB, SKOPJE, Macedonia (the former Yugoslav Republic of)
BLACK PRINCE ROAD SOUTHBANK HOUSE, LONDON, United Kingdom
VIA MAZZINI 18, DORMELLETTO, Italy
RR MYSLYM SHYRI AP 117/2, TIRANA, Albania
QUAI LEZAY MARNESIA 1, STRASBOURG CEDEX, France
AVENIDA DEL VIA CRUCIS, ZAMORA, Spain
ZOODOHOU PIGIS 99, ATHINA, Greece
VESTRE KONJEVEJ 6, VIBY J, Denmark
ULLOI UTCA 400, BUDAPEST, Hungary
MONCUR DRIVE 9, ROTURUA, New Zealand
XENOFONTOS 10, ATHINA, Greece
VIA BUONRIPOSO 100 INTERNO 2, PALERMO, Italy
CHAUSSEE D ALSEMBERG 595, BRUXELLES, Belgium
220 MONTGOMERY STREET, SAN FRANCISCO, United States
PLAZA DEL AYUNTAMIENTO 1, NAQUERA, Spain
KAMYK IMRYCHOVA 882 12, PRAHA, Czech Republic
THE TOWN HALL ST ALDATE S, OXFORD, United Kingdom
TRAVERSO 2 STRADA EST, ASSEMINI, Italy
CALLE GAVIN 12 LOCAL, ZARAGOZA, Spain
VASAPARKEN, GOTEBORG, Sweden
RUA HOJY YA HENDA, LUBANGO, Angola
VIA PAULUCCI DE CALBOLI 5, ROMA, Italy
LANGSTRASSE 64 POSTFACH, ZURICH, Switzerland
KINIZSI U 96, NAGYVAZSONY, Hungary
TLAAL ALI ALMAWARDY STREET BLD 4, AMMAN, Jordan
PRESSO CENTRO COLLEONI, AGRATE BRIANZA, Italy
AVENUE PLASKY 173 BT 11, BRUXELLES, Belgium
RUE MONTSERRAT 58, BRUXELLES, Belgium
UL. RYDYGIERA 7, WARSZAWA, Poland
CALLE BALMES 243 ATICO, BARCELONA, Spain
RUE DEREUME 1, RIXENSART, Belgium
MAJVIK KOULUTUSKESKUS, MASALA, Finland
TSARLGRADSKO SHOOSEE 72, SOFIA, Bulgaria
GRINTER HALL 223, GAINESVILLE, United States
ASTERNWEG 3, HORSCHING, Austria
RUA GONCALO CRISTOVAO 195-219, PORTO, Portugal
RUE JEAN LENOIR 2, LOUVAIN LA NEUVE, Belgium
P.O BOX 18, DEHRADUN, India
CALLE MUNTANER 262/3, BARCELONA, Spain
PRINCESS WAY 3 LOMBARD HOUSE, REDHILL, United Kingdom
BURO & DESIGN CENTER, BRUSSEL, Belgium
NORTH STREET 66 COLLEGE GATE, ST ANDREWS, United Kingdom
ARSENAL OBJEKT 20, WIEN, Austria
RUE MOHAMED GACEM EL MOURADI 84, ALGER, Algeria
PIAZZA INDIPENDENZA 6, ROMA, Italy
CAMPUS LAGOAS MARCOSENDE, VIGO, Spain
NORDNESG 50, BERGEN, Norway
TOWER ROAD STREET, MSIDA, Malta
KUUSINEN STREET 21B, MOSKVA, Russia
STEENWEG OP RUISBROEK 290, DROGENBOS, Belgium
BRAVADZILUK BB, SARAJEVO, Bosnia and Herzegovina
RUE DE L AGENT BAILLY 6, PARIS, France
TAPIONTORI 1, ESPOO, Finland
PARADISGADE 7, ARHUS C, Denmark
PURDUE MALL 610 HOVDE HALL, WEST LAFAYETTE, United States
BOULEVARD PIERRE FRIEDEN 45 BATI, LUXEMBOURG, Luxembourg
KURFURSTERDAMM 225, BERLIN, Germany
STUMPERGRASSE 41-43/II/R3, WIEN, Austria
PIONIRSKA ULICA 13A NOZICE, RADOMLJE, Slovenia
AVENIDA DE EUROPA 16 CHALET 1, POZUELO DE ALARCON, Spain
VIA PASCOLI GIOVANNI 70/3, MILANO, Italy
WIPPLINGERSTRASSE 32 / 24-26, WIEN, Austria
PIAZZA VINCENZO RIVERA 1, L AQUILA, Italy
MIN CHUAN EAST RD 7F/2 SEC3, TAIPEI, Taiwan
BOULEVARD IBN TACHFINE 379-383, CASABLANCA, Morocco
VIA GIAMBOLOGNA 2/R, FIRENZE, Italy
CALLE LONGITUDINAL 8-26 MERCABARNA, BARCELONA, Spain
CHAUSSEE D IXELLES 29 3E ETAGE, BRUXELLES, Belgium
VIALE TRENTO E TRIESTE 65, SPOLETO, Italy
RUE DU LUXEMBOURG 66, ESCH SUR ALZETTE, Luxembourg
IRBID NUZHA STR IBN ALKATTAB BLDG, IRBID, Jordan
ST JULIANS COURT BLOCK B 17, ST JULIANS, Malta
VACI UTCA 134 C VI/28, BUDAPEST, Hungary
BROAD STREET TOWN HOUSE, ABERDEEN, United Kingdom
VIA PUCCINI GIACOMO 2, GENOVA, Italy
JANTRA STREET 18, SOFIA, Bulgaria
VIA QUARENGHI 27, MILANO, Italy
OPLANCHUKA 1A, CHKALOVSK, Tajikistan
RUE DE L HARTELOIRE 16, BREST, France
RUA ALMIRANTE BARROSO 38-6, LISBOA, Portugal
LOKRIDOS 1, CHALANDRI - ATHINA, Greece
HOUSE 81 MOBILE POST AVTEIAH, MOSHAV BEIT EZRA, Israel
L SYGGROU 154, KALLITHEA, Greece
FIRTH COURT WESTERN BANK, SHEFFIELD, United Kingdom
BURGEMEESTER VAN GANBERGHELAAN 96, MERELBEKE, Belgium
ROUTE DU PIN MONTARD 260, SOPHIA ANTIPOLIS CEDEX BIOT, France
GRAND PLACE BAUDOUIN IER 12, BRAINE L ALLEUD, Belgium
RUE DE LA VERRERIE 99, PARIS 04, France
AL JAMEA STREET BAHA EDDIN 5 BLDG, IRBID, Jordan
POHJOIS ESPLANADI 15-17, HELSINGIN, Finland
NORTH WESTERN AVENUE 2021, LOS ANGELES, United States
NEWSTEAD COURT LITTLE OAK DRIVE, NOTTINGHAMSHIRE, United Kingdom
VIA DEI TIGLI 3, BIASSONO, Italy
DRUMCLOON WALK 6, DOWNPATRICK, United Kingdom
RUE DU GROUPE MANOUKIAN 5, ELANCOURT, France
VIA C BATTISTI 58, CASTIGLIONE OLONA VA, Italy
MIDDENMOLENLAAN 110, DEURNE, Belgium
RUE COQ HERON 5, PARIS 01, France
ROUTE D ECHTERNACH 20, LUXEMBOURG, Luxembourg
STIRLING WAY CHURCHILL HOUSE, BOREHAMWOOD, United Kingdom
THE MANOR COURT, CHILTON, United Kingdom
MIKLOSICEVA 1, LJUBLJANA, Slovenia
MIKKEL BRYGGERS GADE 8, KOBENHAVN K, Denmark
COMPLEXO ANDALUZ MOINHO DO FAU, SANTAREM, Portugal
NARODNI TRIDA 28, PRAHA 1, Czech Republic
VIA FERMI 29, ISPRA, Italy
HONGO BUNKYO KU 3-16-10, TOKYO, Japan
VIA E MAJORANA 1, NOVA MILANESE, Italy
EN BUDRON C, LE MONT SUR LAUSANNE, Switzerland
BOULEVARD CHARLES LIVON 58, MARSEILLE CEDEX 07, France
UL. TOWAROWA 2, WARSZAWA, Poland
AVENUE DE WAGRAM 22, PARIS 08, France
SCHUHMANNSTR 5, BERLIN, Germany
BULGARIA SQUARE 1/5 ROOM 8, SOFIA, Bulgaria
AVENUE DE KORTENBERG 150, BRUXELLES, Belgium
VIA CRISPI 77/79, VARESE, Italy
VIA M V DE VIZZI 93/95, CINISELLO BALSAMO, Italy

CAMPUS DE PENHA, FARO, Portugal
WERSTERDUINWEG 3, PETTEN, Netherlands
KIFISSIAS AVENUE 209, MAROUSSI ATHINA, Greece
PARC D ACTIVITES 77, CAPELLEN, Luxembourg
PRELOZNIKOVA ULICA 1, VOJNIK, Slovenia
CHAUSSEE D ALSEMBERG 1001, BRUXELLES, Belgium
VIA MONTESSORI 18B, GEMONIO, Italy
VIA CABERARDI 3, BREMBILLA, Italy
UL.RACLAWICKA 95, WARSZAWA, Poland
NA PADESATEM 81, PRAHA 10, Czech Republic
NEMUNO G 14B-15, KAUNAS, Lithuania
VIA CUCCHIARI DOMENICO 17, MILANO, Italy
ROUTE DES MORILLONS 17, GENEVE 19, Switzerland
PLACE PIERRE VIALA 2, MONTPELLIER CEDEX, France
VIA EUROPA 17, SANGIANO, Italy
AVENUE BERTHELOT 14, LYON CEDEX 07, France
NORREGADE 13, KOBENHAVN K, Denmark
UNITED NATIONS PLAZA 1, NEW YORK, United States
VIA EMILIA 51/C, ANZOLA DELL EMILIA, Italy
PLACE CLEMENCEAU, MONTOIRE SUR LE LOIR, France
PLACE DE FONTENOY 7, PARIS 07 SP, France
CROESCADARN CLOSE, PENTWYN, United Kingdom
BULEVARD CAROL I 11, IASI, Romania
YLIOPISTONMAKI, TURUN YLIOPISTO, Finland
LILIENBRUNNGASSE 18/2/41, WIEN, Austria
DARVENITZA COMPL BL9 ENTRB APT46, SOFIA, Bulgaria
VIA POERIO 39, MILANO, Italy
LARGO VASCO DA GAMA, MERTOLA, Portugal
SLOVJANSKA NABEREZHNA 5, UZHGOROD, Ukraine
YLIOPISTONKATU 4, HELSINGIN YLIOPISTO, Finland
LYNGBYVEJ 100, KOPENHAVN, Denmark
STEPANJSKA CESTA 11A, LJUBLJANA, Slovenia
QUAI DES CELESTINS 3, LYON CEDEX 02, France
MERWEDEWEG 5, BREUKELEN UT, Netherlands
VALHALLAVAEGEN 79, STOCKHOLM, Sweden
VIA AURORA 25, FONTE NUOVA, Italy
4 LUCHNIKOV PER, MOSCOW, Russia
CALLE ANTONIO ACUNA 19, MADRID, Spain
GENNADIOU 3, ATHINA, Greece
CORSO MATTEOTTI 39 BIS, TORINO, Italy
SMITHY COTTAGE STIVICHALL CROFT, COVENTRY, United Kingdom
VIA COSTA 27, BUSTO ARSIZIO, Italy
EUROPA BOULEVARD 420, WARRINGTON, United Kingdom
CARRETERA DE LA CORUNA KM 7-5, MADRID, Spain
POLZELA 136 A, POLZELA, Slovenia
VIA TORINO 6, ROMA, Italy
FRISTADSTORGET 7A, ESKILSTUNA, Sweden
UL. TYNIECKA 38 A, WARSZAWA, Poland
VIA DE LEMENE 50, MILANO, Italy
ATHINAS 63, ATHINA, Greece
RUE FRANCIS BAULIER 34, SAINT ETIENNE CEDEX 2, France
RUE DU THABOR 2, RENNES CEDEX, France
BOULEVARD DU MONTPARNASSE 92, PARIS 14, France
AVENUE JEAN CAPELLE 37, VILLEURBANNE CEDEX, France
RUE JOSEPH 2 120, BRUXELLES, Belgium
RUE DU PORT 15-27 PARC DE L ILE, NANTERRE, France
VIA MENOTTI CIRO 11, MILANO, Italy
UL. G BENKOVSKI 27 VHB ET 1 AP 18, SOFIA, Bulgaria
AVENIDA TENIENTE FLOMESTA EDIF, MURCIA, Spain
SHARAJI HAJI YAKUB HOUSE NO 823, KABUL, Afghanistan
LE ROSIER 6, STOUMONT LA GLEIZE, Belgium
PLATEIA 1866 & KRIARI, CHANIA - KRITI, Greece
PATISION 42, ATHINA, Greece
KIRBY CORNER ROAD UNIVERSITY HOUSE, COVENTRY, United Kingdom
PIAZZA ROMA, SANTA MARIA A VICO, Italy
VIALE M DE VIZZI 93-95, CINISELLO BALSAMO, Italy
STRADELLO AGGAZZOTTI 104, SANTA MARIA DI MUGNANO MODENA, Italy
VIA BENIAMINO FRANKLIN 31, PARMA, Italy
RUA CASTELO DE NUMAO 48, PORTO, Portugal
CORSO CINCINNATO 228/B, TORINO, Italy
TULLIBODY ROAD GREENFIELD HOUSE, ALLOA, United Kingdom
BLANCEFLOERLAAN 179 G, ANTWERPEN, Belgium
OESTER 2, NOORD SCHARWOUDE, Netherlands
AVENUE MWARO 17 2 EME ETAGE, BUJUMBURA, Burundi
TREDJE LANGGATAN 13 2TR, GOTEBORG, Sweden
RHEINHAUER STRASSE 4, HOCKENHEIM, Germany
BOROUGH ROAD WESTBROOK MILLS, GODALMING, United Kingdom
LONSDALE ROAD SUPARULE HOUSE, LIMERICK, Ireland
CATTESHALL LANE WEYSIDE PARK, GODALMING, United Kingdom
CHAUSSEE D HAECHT 1179, BRUXELLES, Belgium
RUE DE L HOTEL DIEU 15, POITIERS CEDEX, France
UL ORDJONIKIDZE D11 STR 3 OFIS 31, MOSKVA, Russia
VIA ANDREA BARBAZZA 101, ROMA, Italy
TSETINE 7, KOMOTINI, Greece
AKERSG 55 2 ET, OSLO, Norway
VIA BAGGI 15, SETTALA, Italy
HOOVERPLEIN 10, LEUVEN, Belgium
STRASSBURG PASSAGE, GORLITZ, Germany
ROJCEVA ULICA 1, LJUBLJANA, Slovenia
VIA BANETTI 21, ISPRA, Italy
RUE SAINT GUILLAUME 27, PARIS CEDEX 07, France
VIA MATTEOTTI 19, ISPRA, Italy
RUE DU DOCTEUR ROUX 28, PARIS CEDEX 15, France
VIA ROMA 2/A, CASOREZZO MI, Italy
PARASSIOU 1 & ACHARNON 99, ATHINA, Greece
CARRER CAMI DEL FONDO 16, SANTA COLOMA DE GRAMANET, Spain
VIA DE CASTILLIA 7, VIMERCATE, Italy
CROMORE ROAD, COLERAINE, United Kingdom
BASING VIEW SCOTT HOUSE BASINGSTOKE, HAMPSHIRE, United Kingdom
ZAMENHOFA 1, WARSAW, Poland
RUE GEORGES PITARD 9, PARIS CEDEX 15, France
HARBOUR ROAD INDUSTRIAL ESTATE UNIT, LOWESTOFT, United Kingdom
RUDNINKU G 16, VILNIUS, Lithuania
RUE COLBERT 3, MARSEILLE 01, France
CALLE GREMIO TONELEROS 24, PALMA DE MALLORCA, Spain
VIA QUINTILIANO 30, MILANO, Italy
VIA VITALI LUIGI 1, MILANO, Italy
CALLE MIGUEL HERNANDEZ 81-87, L HOSPITALET DE LLOBREGAT-BARCELONA, Spain
BUTTELER STRASSE 1, BREMERHAVEN, Germany
PIAZZALE DURANTE FRANCESCO 11, MILANO, Italy
ZI RESEARCHPARK 80, ZELLIK, Belgium
HUMBOLDSTRASSE 16, MAGDEBURG, Germany
VIA BELENZANI 12, TRENTO, Italy
VIA VENTI4 MAGGIO 64, VERANO BRIANZA, Italy
AVENUE DE L EUROPE, STRASBOURG CEDEX, France
ONE EXCHANGE SQUARE, LONDON, United Kingdom
V MURGLAH 7, LJUBLJANA, Slovenia
JDC HILL, JERUSALEM, Israel
CALLE SERRANO DE GALVACHE 56, MADRID, Spain
ANTONIO CANTORE 10, MILANO, Italy
VIA CLERICETTI 38, MILANO, Italy
MAIRIE DE DURAS PLACE DU CHATEAU, DURAS, France
OMIROU & VISSARIONOS 1, ATHINA, Greece
AVENUE MARX DORMOY 12, CLERMONT-FERRAND CEDEX 01, France
RUE FRED SCAMARONI 37, CAEN CEDEX 4, France
SPROLLSTRASSE 10/1, ROTTENBURG, Germany
AUGSBURGER SRASSE 15, NEU ULM, Germany
ANTONIE VAN LEEUWENHOEKLAAN 9, MA BILTHOVEN, Netherlands
RUE MICHEL ANGE 3, PARIS CEDEX 16, France
UNITED NATIONS PLAZA 3, NEW YORK, United States
WAGENBURGSTRASSE 26-28, STUTTGART, Germany
UL. NARBUTTA 29, WARSZAWA, Poland
BAYTIK BAATYRA STREET 3/2, BISHKEK, Kyrgyzstan
T HOFVELD 6A 1/2, GROOT BIJGAARDEN, Belgium
BOGENBAJ BATYR STREET 318, ALMA ATA, Kazakhstan
MUSGO 2 BAJO C EDIF EUROPA II, MADRID, Spain
VIA DEI ROCCETTINI 9, SAN DOMENICO DI FIESOLE FI, Italy
VOULIS 45-47, ATHINA, Greece
VIA STRADA OSELIN 108, REMANZACCO, Italy
VIA DELL ARTIGIANATO 12, CARUGATE, Italy
GRAVIAS 9-13, ATHINA, Greece
PANAYOT VOLOV STREET 2, SOFIA, Bulgaria
ROYERSSLUIS KAAI 48, ANTWERPEN, Belgium
JANE SANDANSKI STREET 91, OHRID, Macedonia (the former Yugoslav Republic of)
VATATZI STR 40, ATHINA, Greece
GR LAMPRAKI STR 122, PEIRAIAS, Greece
ALLEE D ITALIE 46, LYON CEDEX 7, France
RUA GAGO COUTINHO 185-187, RIO TINTO, Portugal
UL. JAWORZANSKA 156A, BIELSKO BIALA, Poland
TEI THESSALONIKIS, THESSALONIKI, Greece
ROAD BANNASANGEUI 13, LUANGPRABANG, Laos
STRADA PROVINCIALE ANGUILLARESE 301, ROMA, Italy
CALLE ANSELM CLAVE 5, CALDES DE MONTBUI, Spain
PETERMANN BIRO U 5-7, BUDAPEST, Hungary
AHMED ORABY ST 11TH FLOOR, GIZA, Egypt
J K SVETE TROICA BL 309 A, SOFIA, Bulgaria
PIAZZA IV NOVEMBRE 1, CELANO, Italy
RUE DU MARCHE ROLLAY 370, CHAMPIGNY SUR MARNE CEDEX, France
AKSAKOV STREET 10, SOFIA, Bulgaria
CHRISTOU LADA 6, ATHINA, Greece
VIA MERCALLI 7/1, SETTIMO MILANESE, Italy
PLACE PAUL CLAUDEL 1, PARIS 6, France
VOLKER BOULEVARD 425, KANSAS, United States
H STREET 1818, WASHINGTON DC, United States
UL.OSWIECIMSKA 2, ZBROSLAWICE, Poland
AVENIDA RAMIRO DE MAEZTU 7, MADRID, Spain
STATION 1 BATIMENT CE, LAUSANNE, Switzerland
RAMBLA SANTA MONICA 8, BARCELONA, Spain
VIALE MILANOFIORI PALAZZO WTC, ASSAGO, Italy
STATIONS LEEMING LANE SOUTH, NOTTINGHAMSHIRE, United Kingdom
VIA CESARE BATTISTI 29, ROVELLASCA, Italy
VIA DUBINI 3, CASSANO MAGNAGO, Italy
MIRCEA CEL BATRAN 84 BL MF1, CONSTANTA, Romania
KRAKOWSKIE PRZEDMIESCIE 26/28, WARSAWA, Poland
PLACE DU SPECTACLE 1, ISSY LES MOILINEAUX, France
BUDAORSI UTCA 45, BUDAPEST, Hungary
MINAMISHINAGAWA SHINAGAWA KU 4/17/4, TOKYO, Japan
VIA MICHELANGELO BUONAROTTI 10, FIRENZE, Italy
WERDERRING 16, FREIBURG, Germany
THE KORET LIBERTY BELL PARK, JERUSALEM, Israel
BULEVAR VOJVODE PETRA BOJOVICA BB, BANJA LUKA, Bosnia and Herzegovina
ATLANTIC WHARF HIGMINGWAY ROAD, CARDIFF, United Kingdom
GENERAAL WAHISLAAN 21, BRUSSEL, Belgium
CALLE JOSE MARANON 12, MADRID, Spain
HC ANDERSENS BOULEVARD 37 3RD FLOOR, KOBENHAVN, Denmark
K BARONA IELA 36-9, RIGA, Latvia
PLACE DE L ETOILE 1, STRASBOURG, France
STUDIESTRAEDE 14/1, KOBENHAVN K, Denmark
VIA BONGIASCA, COMABBIO, Italy
RUE TRAVERSIERE 55, PARIS 12EME, France
AVENUE D AUDERGHEM 63, BRUXELLES, Belgium
VIA UMBRIA 10, SEGRATE MI, Italy
STURLUGOTU 8, REYKJAVIK, Iceland
VIA CAPOLAGO 16, MILANO, Italy
MARINOU ANTYPA 12, THESSALONIKI, Greece
CALLE CARACAS 6-1, MADRID, Spain
CALLE RAMON MARIA LILI 7, SAN SEBASTIAN, Spain
25 MARTIOU 48, MOIRES, Greece
UL. RAKOWIECKA 36, WARSZAWA, Poland
END OF PATRIARCHOU GRIGORIOU E, AGIA PARASKEVI - ATTIKIS, Greece
SAN FERNANDO 4, SEVILLA, Spain
VIA CASTELLO ARAGONA 36, ROCCA IMPERIALE, Italy
TINUZU IELA 8 28, RIGA, Latvia
VIA CENTRO COMMERCIALE IL GIRASOLE, LACCHIARELLA, Italy
SOUTHWARK BRIDGE 2 ROSE COURT, LONDON, United Kingdom
EUROPE 123, THESSALONIKI, Greece
AICHALDER STRASSE 39, SCHRAMBERG, Germany
CRAIGIEBUCKLER HOUSE, ABERDEEN, United Kingdom
CALLE ARQUITECTE SERT 10-12 / 1 1A, BARCELONA, Spain
VIA BARRO 115-117, INVORIO NO, Italy
VIA ACCADEMIA 47, MANTOVA, Italy
VIA CAVENAGHI 2, LISCATE MI, Italy
VIA NAZARIO SAURO 9, BOVISIO MASCIAGO MI, Italy
AVENIDA 28 DE FEBRERO 4-G BAJO, DOS HERMANAS, Spain
VIA BENEDETTO LETO 1, TRAPPETO, Italy
ACHILLEOS KOLONOU, ATHINA, Greece
RUA JOAQUIM EREIRA 525, CASCAIS, Portugal
VIA CIRCONVALAZIONE NORD 36, GUASTALLA, Italy
ST EDITHA S COURT 1 CHURCH EATON, STAFFORD, United Kingdom
VIA KULISCIOFF 22, MILANO, Italy
CAMPUS POLYTECHNIQUE RD 128, PALAISEAU CEDEX, France
VIA DE TOGNI 6, MILANO, Italy
PALAZZO STROZZI SACRATI, FIRENZE, Italy
KONYACHO KANDA 28 CHIYODA KU, TOKYO, Japan
